1000 1000 3100
1000 2000 3100
1000 3000 3100
1000 4000 3100
1000 5000 3100
1000 6000 3100
1000 7000 3100
1000 8000 3100
1000 9000 3100
1000 10000 3100
2000 1000 3200
2000 2000 3200
2000 3000 3200
2000 4000 3200
2000 5000 3200
2000 6000 3200
2000 7000 3200
2000 8000 3200
2000 9000 3200
2000 10000 3200
3000 1000 3300
3000 2000 3300
3000 3000 3300
3000 4000 3300
3000 5000 3300
3000 6000 3300
3000 7000 3300
3000 8000 3300
3000 9000 3300
3000 10000 3300
4000 1000 3400
4000 2000 3400
4000 3000 3400
4000 4000 3400
4000 5000 3400
4000 6000 3400
4000 7000 3400
4000 8000 3400
4000 9000 3400
4000 10000 3400
5000 1000 3500
5000 2000 3500
5000 3000 3500
5000 4000 3500
5000 5000 3500
5000 6000 3500
5000 7000 3500
5000 8000 3500
5000 9000 3500
5000 10000 3500
6000 1000 3600
6000 2000 3600
6000 3000 3600
6000 4000 3600
6000 5000 3600
6000 6000 3600
6000 7000 3600
6000 8000 3600
6000 9000 3600
6000 10000 3600
7000 1000 3700
7000 2000 3700
7000 3000 3700
7000 4000 3700
7000 5000 3700
7000 6000 3700
7000 7000 3700
7000 8000 3700
7000 9000 3700
7000 10000 3700
8000 1000 3800
8000 2000 3800
8000 3000 3800
8000 4000 3800
8000 5000 3800
8000 6000 3800
8000 7000 3800
8000 8000 3800
8000 9000 3800
8000 10000 3800
9000 1000 3900
9000 2000 3900
9000 3000 3900
9000 4000 3900
9000 5000 3900
9000 6000 3900
9000 7000 3900
9000 8000 3900
9000 9000 3900
9000 10000 3900
10000 1000 4000
10000 2000 4000
10000 3000 4000
10000 4000 4000
10000 5000 4000
10000 6000 4000
10000 7000 4000
10000 8000 4000
10000 9000 4000
10000 10000 4000
